cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
-1,53280.71819832,50983.5644791373,12187,1.3017322914,9.4306229,39925.8336642064
0,2729.4914742361,88159.7701027643,935,1.4527016832,4601.6319,13.1368152049
1,9371.3975735533,97529.4755727394,61,2.1237104875,3862.3021,22.1958107738
2,10326.8809675541,72878.5469543805,230,4.8454390605,18257.826,59.5314824876
3,12268.0296876829,70368.2643071572,51,2.6791951425,5170.2054,26.197738603
4,15881.7898598892,24422.7124634179,861,1.157875368,4653.8571,16.0014615241
5,15929.431928476,79256.2260766117,111,2.6557209517,5642.75,32.4536744392
6,17929.6964270112,94720.6631087072,34,2.0646143774,1553.5173,13.9154801114
7,18529.3851178361,43156.5515202261,14,3.6065599765,877.03758,15.6572196637
8,20410.6255582634,74454.2286398211,932,4.7053621463,5384.5414,22.2880764328
9,21067.5563949751,44471.6388331268,882,1.8825748271,13830.592,19.7823910056
10,21343.4079173821,87180.2579926249,1084,7.9781783142,10421.411,24.936852666
11,23261.2885653192,89691.0944338035,12,2.8074767613,331.94311,9.8837930054
12,27383.3842845585,20307.8097385888,158,2.0881875745,3871.0958,22.7230313444
13,27794.973959953,48163.5882446649,30,2.5824845795,927.00547,13.3608607178
14,28099.1700866819,9802.9955201297,23,5.8856465758,3817.6238,37.3284476755
15,28660.8740726646,6798.7853929223,52,1.1017833333,691.29462,8.8434588197
16,34774.2624494664,29743.0922546221,22,1.8437473065,2330.1936,20.7098441928
17,35037.3198214336,58491.9116789513,199,5.6497649021,4647.5709,23.4651704474
18,36612.5370440015,5084.8213047958,1253,1.3441888344,5649.5913,12.3927012118
19,37070.1115513733,85336.9425238191,37,2.4333599613,2825.3774,21.8111049584
20,37964.770760278,467.5578215773,244,1.5492271483,1466.1089,10.4016914541
21,38041.8650698228,57266.8473650373,34,16.8575072624,2045.4557,28.5708830715
22,38053.1978184821,74318.6531545309,13,11.9209223212,109.4835,8.0532722643
23,38276.415410421,58454.4786583625,214,7.9103813493,14045.516,53.614804398
24,38840.1100048926,57585.1734529168,168,1.3630687767,11863.965,35.1597938907
25,39006.6574511788,17412.8620914806,59,4.7540294759,8966.3951,38.3308840779
26,39498.2051159038,58096.3592555097,160,3.070401347,6298.9614,31.5849443235
27,39631.0267198441,48801.7725486085,13,2.5675419318,310.98016,8.8275932379
28,39687.9977053353,87226.9831419875,110,2.5742985532,12612.304,46.2631637499
