x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
5425.6,2754.2,0,4.4223,4755.4,93.827,866.93,161.68,193.22
5426.6,2755.7,1,4.8853,4399.4,92.888,1104.5,181.44,184.81
5420.7,2733.8,2,3.3304,5914.1,98.372,1176.3,152.46,173.62
5418.4,2734.8,3,3.5207,5743.2,98.008,1230.4,161.17,173.15
5423.7,2740,4,5.0667,3703.8,93.676,1025.1,164.85,177.67
6001.3,3184.4,5,4.433,5010.2,101.71,2710.7,160.74,193.25
5997.8,3185,5,4.5536,4772.1,102.29,2560.4,155.45,191.03
1229.7,5934.6,6,12.921,3304.3,94.507,956.98,188.28,371.17
1238.6,5937.6,6,13.11,3320.7,94.462,956.29,185.06,378.61
1220.8,5950.2,7,20.252,2991.4,91.646,929.55,197.02,485.4
2031.8,3738.8,8,5.0503,4289,92.465,1015.2,180.45,187.15
2026.3,3742.9,9,3.2465,6292,105.93,2487.8,164.16,161.09
2669.4,2463.6,9,5.5967,5016,104.53,1810.3,260.99,146.25
5427.7,2737.9,9,3.4397,5700.4,98.978,1242.1,154.99,172.07
2652.1,2442.9,10,4.704,5951.4,108.09,2149.8,256.32,137.34
5422.8,2736.2,10,3.4833,5920.6,98.108,1374.7,161.46,175.55
2080.2,2144.7,11,3.3745,6163,100.36,1344.4,149.95,182.25
5424.1,2743.4,11,3.2358,5841.6,99.852,1372.7,154.19,163.07
5449.6,2758,12,18.97,811.84,90.304,992.41,205.94,141.56
3369.8,2370.8,15,13.322,1597.7,90.366,837.14,209.4,191.51
1573.4,4561.2,17,4.5965,4920.8,93.854,1143.5,197.32,170.82
1566.1,4548.9,18,3.1384,6424.4,99.585,1480.7,165.09,159.15
4117.9,2475.7,18,2.9551,7011.4,102.62,1629,158.4,166
1566,4547.8,19,3.4936,5798.6,96.701,1129.4,171.32,161.55
4344.1,2461.7,19,4.77,7291.7,118.92,6807.4,120.05,316.2
4364.7,2460.8,19,4.9542,7401.7,117.64,7117.9,119.88,330.69
1565.6,4566.8,20,5.2555,4185.3,91.506,831.93,194.71,179.66
4316.9,2462.1,20,5.3438,6674.2,114.29,5410.8,127.39,324.55
4354.1,2468.3,20,5.5062,6638.7,113.42,5753.6,129.34,329.71
4083.9,2471.8,21,6.2767,2749.1,96.43,1341.3,166.17,167.2
