z [nm],x [nm],y [nm],sigma_x [nm],sigma_y [nm]
-800.0000,-25.0000,-30.0000,601.2500,361.2500
-790.0000,-24.6855,-29.6226,591.8000,354.8000
-780.0000,-24.3711,-29.2453,582.4500,348.4500
-770.0000,-24.0566,-28.8679,573.2000,342.2000
-760.0000,-23.7421,-28.4906,564.0500,336.0500
-750.0000,-23.4277,-28.1132,555.0000,330.0000
-740.0000,-23.1132,-27.7358,546.0500,324.0500
-730.0000,-22.7987,-27.3585,537.2000,318.2000
-720.0000,-22.4843,-26.9811,528.4500,312.4500
-710.0000,-22.1698,-26.6038,519.8000,306.8000
-700.0000,-21.8553,-26.2264,511.2500,301.2500
-690.0000,-21.5409,-25.8491,502.8000,295.8000
-680.0000,-21.2264,-25.4717,494.4500,290.4500
-670.0000,-20.9119,-25.0943,486.2000,285.2000
-660.0000,-20.5975,-24.7170,478.0500,280.0500
-650.0000,-20.2830,-24.3396,470.0000,275.0000
-640.0000,-19.9686,-23.9623,462.0500,270.0500
-630.0000,-19.6541,-23.5849,454.2000,265.2000
-620.0000,-19.3396,-23.2075,446.4500,260.4500
-610.0000,-19.0252,-22.8302,438.8000,255.8000
-600.0000,-18.7107,-22.4528,431.2500,251.2500
-590.0000,-18.3962,-22.0755,423.8000,246.8000
-580.0000,-18.0818,-21.6981,416.4500,242.4500
-570.0000,-17.7673,-21.3208,409.2000,238.2000
-560.0000,-17.4528,-20.9434,402.0500,234.0500
-550.0000,-17.1384,-20.5660,395.0000,230.0000
-540.0000,-16.8239,-20.1887,388.0500,226.0500
-530.0000,-16.5094,-19.8113,381.2000,222.2000
-520.0000,-16.1950,-19.4340,374.4500,218.4500
-510.0000,-15.8805,-19.0566,367.8000,214.8000
-500.0000,-15.5660,-18.6792,361.2500,211.2500
-490.0000,-15.2516,-18.3019,354.8000,207.8000
-480.0000,-14.9371,-17.9245,348.4500,204.4500
-470.0000,-14.6226,-17.5472,342.2000,201.2000
-460.0000,-14.3082,-17.1698,336.0500,198.0500
-450.0000,-13.9937,-16.7925,330.0000,195.0000
-440.0000,-13.6792,-16.4151,324.0500,192.0500
-430.0000,-13.3648,-16.0377,318.2000,189.2000
-420.0000,-13.0503,-15.6604,312.4500,186.4500
-410.0000,-12.7358,-15.2830,306.8000,183.8000
-400.0000,-12.4214,-14.9057,301.2500,181.2500
-390.0000,-12.1069,-14.5283,295.8000,178.8000
-380.0000,-11.7925,-14.1509,290.4500,176.4500
-370.0000,-11.4780,-13.7736,285.2000,174.2000
-360.0000,-11.1635,-13.3962,280.0500,172.0500
-350.0000,-10.8491,-13.0189,275.0000,170.0000
-340.0000,-10.5346,-12.6415,270.0500,168.0500
-330.0000,-10.2201,-12.2642,265.2000,166.2000
-320.0000,-9.9057,-11.8868,260.4500,164.4500
-310.0000,-9.5912,-11.5094,255.8000,162.8000
-300.0000,-9.2767,-11.1321,251.2500,161.2500
-290.0000,-8.9623,-10.7547,246.8000,159.8000
-280.0000,-8.6478,-10.3774,242.4500,158.4500
