x [nm],y [nm],z [nm],uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
9304.6,2583.3,-470.0,6.7536,6064.8,50.611999999999995,17613.0,365.3,206.83
2463.9,1855.5,-440.0,6.2170000000000005,6343.9,52.646,17996.0,363.01,191.27
2843.0,11797.0,-440.0,6.0923,6388.2,56.766999999999996,17836.0,363.42,184.03
4304.4,6946.0,-440.0,6.2535,6438.4,54.043,18560.0,368.61,188.48
2473.6,1980.7,-430.0,5.9356,6457.2,55.211000000000006,18286.0,351.1,187.6
2839.9,11858.0,-430.0,6.1271,6607.0,58.661,18494.0,366.13,186.13
4313.4,6952.0,-430.0,5.7010000000000005,6585.4,55.458,18824.0,345.47,187.87
9036.1,11051.0,-430.0,6.1787,6602.4,59.238,18007.0,371.85,179.7
9040.9,10986.0,-430.0,6.1074,6609.1,55.257,18997.0,364.16,184.62
12224.0,6065.3,-430.0,6.1478,6607.0,55.29600000000001,19076.0,365.89,187.51
12221.0,6133.4,-430.0,6.0872,6556.8,57.727,17504.0,364.49,183.44
2464.0,1946.8,-420.0,5.9917,6702.5,57.418,19070.0,363.43,186.12
2467.0,1884.9,-420.0,5.7166,6658.1,54.073,19590.0,346.83,187.53
2842.1,11847.0,-420.0,6.1006,6620.0,58.434,19076.0,367.04,183.56
4305.1,7006.3,-420.0,5.9827,6797.9,59.992,18944.0,368.24,181.09
9035.4,10986.0,-420.0,5.7145,6648.4,54.11600000000001,19662.0,347.7,185.65
9307.4,2718.5,-420.0,5.7903,6687.4,60.251999999999995,18709.0,360.78,178.27
9308.2,2742.0,-420.0,5.6963,6653.3,57.731,18521.0,349.98,181.7
12220.0,6054.9,-420.0,5.6878,6644.6,54.434,19444.0,350.49,182.99
2468.9,1908.3,-410.0,5.729,6814.5,55.763999999999996,19850.0,364.67,177.95
2468.0,1936.2,-410.0,5.8235,6763.1,57.446000000000005,18859.0,362.83,178.33
2845.5,11845.0,-410.0,5.8625,6754.6,57.556999999999995,18954.0,363.64,179.32
2849.2,11784.0,-410.0,5.3953,6835.5,52.016999999999996,19783.0,342.43,182.62
4316.4,6964.5,-410.0,5.8226,6873.9,53.942,20474.0,362.27,185.54
4314.0,7006.7,-410.0,5.9948,6753.2,58.986999999999995,18899.0,368.0,181.92
9043.0,11008.0,-410.0,5.4348,6852.8,55.963,19116.0,350.19,178.15
9305.4,2700.1,-410.0,5.731,6881.6,55.857,20400.0,364.64,181.24
9303.4,2732.9,-410.0,5.5033,6841.4,55.879,19394.0,350.1,179.22
12225.0,6126.2,-410.0,5.7829,6865.5,58.498999999999995,18403.0,363.72,178.89
12229.0,6084.3,-410.0,5.405,6915.6,53.287,19680.0,343.96,182.42
2471.0,1881.5,-400.0,5.4221,6971.2,50.687,20738.0,350.82,181.08
2471.7,1937.8,-400.0,5.3267,6917.9,55.453,19434.0,345.68,176.79
2846.8,11829.0,-400.0,5.2897,6985.7,54.393,20535.0,342.8,182.31
2845.3,11850.0,-400.0,5.4133,6923.4,57.873999999999995,19138.0,345.06,178.96
4316.4,6967.5,-400.0,5.3302,6937.8,52.083999999999996,19862.0,345.04,180.13
4313.8,7007.4,-400.0,5.3931,6978.4,56.218999999999994,18659.0,350.87,176.44
9047.5,11018.0,-400.0,5.5102,6905.9,57.895,19065.0,350.53,178.84
9049.7,10976.0,-400.0,5.4786,6980.8,51.955,20802.0,349.49,186.48
9309.6,2680.9,-400.0,5.3124,7039.2,52.486000000000004,21123.0,347.66,176.52
9310.2,2733.4,-400.0,5.3163,7027.3,56.205,19752.0,349.99,173.04
12226.0,6066.9,-400.0,5.4276,7113.2,55.70399999999999,20379.0,359.06,179.36
12225.0,6086.4,-400.0,5.6467,7020.6,57.998000000000005,19402.0,362.17,178.72
2471.6,1930.2,-390.0,5.5895,7148.6,59.151,19815.0,364.86,174.82
2471.4,1890.7,-390.0,5.1692,7195.2,51.794,21408.0,342.85,179.03
2846.5,11828.0,-390.0,5.172999999999999,7127.5,53.181999999999995,20410.0,344.72,179.04
2847.8,11850.0,-390.0,5.2738,7105.5,57.262,18858.0,347.04,175.08
4309.7,6979.0,-390.0,5.1788,7161.2,56.378,21344.0,347.34,176.52
4307.6,6998.3,-390.0,5.2502,7149.8,58.41,19937.0,345.86,175.75
9051.1,11019.0,-390.0,5.1702,7150.6,57.305,19947.0,346.87,176.12
9052.4,11038.0,-390.0,5.1731,7085.1,56.78,19721.0,340.18,177.59
9304.0,2689.7,-390.0,5.0976,7224.1,51.001000000000005,20586.0,341.45,177.82
9302.5,2731.0,-390.0,5.1627,7222.2,56.916000000000004,18808.0,347.78,171.87
12232.0,6085.6,-390.0,5.3599,7146.3,56.553999999999995,20954.0,358.48,173.67
12230.0,6106.9,-390.0,5.4828,7121.9,58.618,19657.0,360.25,172.83
2476.1,1934.4,-380.0,4.9368,7444.7,58.623999999999995,21489.0,343.3,172.64
2473.7,1952.8,-380.0,5.0637,7462.2,56.536,21447.0,345.35,178.05
2854.3,11825.0,-380.0,4.9707,7377.9,55.988,21615.0,341.61,174.55
2851.0,11854.0,-380.0,5.2023,7337.3,58.055,20347.0,349.36,176.0
4317.5,6960.3,-380.0,5.0254,7520.0,53.868,21768.0,345.99,176.8
4320.3,6974.5,-380.0,4.8442,7487.4,56.522,21362.0,341.78,170.51
