x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
6770,59386,0,50,9.5138,4386.6,270.24,425.92,218.79
7958.1,59762,0,50,6.7329,8310.3,562.65,619.47,199.5
7840.8,60819,0,50,2.1987,15671,1261.1,1691.4,119.47
8090.2,59801,0,50,7.6282,6952.3,642.53,506.19,206.46
9010.3,59647,0,50,6.5814,8408.1,684.29,821.24,197.9
9163.2,60771,0,50,2.5165,13696,1161.7,1307.2,124.29
9821.6,57925,0,50,6.1704,8527.4,499.46,603.25,199.65
9899.9,56713,0,50,10.883,3107.8,341.58,243.08,191.9
9833.3,57936,0,50,6.5072,8247.5,518.02,643.07,204.34
10203,62858,0,50,6.1123,8569.2,641.58,732.65,198.22
10350,58521,0,50,1.0787,35038,1346,12727,111.56
