frame,xS,yS
50,-10.938752052444507,-56.9232279081702
51,-10.937936553823171,-56.902649026850945
52,-10.93714409466453,-56.88209209209033
53,-10.936374602612663,-56.86155707963858
54,-10.935628005311644,-56.84104396524585
55,-10.93490423040555,-56.82055272466236
56,-10.93420320553846,-56.80008333363833
57,-10.933524858354442,-56.77963576792389
58,-10.932869116497578,-56.75921000326931
59,-10.932235907611949,-56.73880601542473
60,-10.931625159341625,-56.71842378014039
61,-10.93103679933068,-56.69806327316648
62,-10.930470755223197,-56.67772447025317
63,-10.92992695466325,-56.65740734715068
64,-10.929405325294907,-56.63711187960919
65,-10.928905794762258,-56.616838043378934
66,-10.928428290709371,-56.59658581421006
67,-10.927972740780325,-56.576355167852796
68,-10.927539072619194,-56.55614608005733
69,-10.927127213870056,-56.535958526573864
70,-10.926737092176989,-56.515792483152595
71,-10.926368635184064,-56.49564792554371
72,-10.926021770535362,-56.47552482949741
73,-10.925696425874957,-56.45542317076391
74,-10.925392528846928,-56.43534292509337
75,-10.925110007095348,-56.415284068236026
76,-10.924848788264292,-56.39524657594205
77,-10.924608799997841,-56.37523042396167
78,-10.92438996994007,-56.35523558804502
79,-10.924192225735052,-56.335262043942365
80,-10.924015495026868,-56.315309767403875
81,-10.92385970545959,-56.29537873417974
82,-10.923724784677294,-56.27546892002015
83,-10.923610660324062,-56.25558030067534
84,-10.923517260043965,-56.23571285189547
85,-10.92344451148108,-56.21586654943076
86,-10.923392342279486,-56.19604136903138
87,-10.923360680083258,-56.176237286447574
88,-10.923349452536469,-56.15645427742949
89,-10.923358587283202,-56.13669231772734
90,-10.923388011967525,-56.11695138309133
91,-10.923437654233519,-56.09723144927166
92,-10.92350744172526,-56.07753249201851
93,-10.923597302086828,-56.0578544870821
94,-10.923707162962291,-56.03819741021262
95,-10.92383695199573,-56.018561237160235
96,-10.923986596831222,-55.99894594367518
97,-10.92415602511284,-55.97935150550764
98,-10.924345164484663,-55.959777898407815
99,-10.924553942590768,-55.94022509812591
100,-10.924782287075228,-55.92069308041209
101,-10.925030125582122,-55.90118182101658
102,-10.925297385755526,-55.88169129568958
103,-10.925583995239514,-55.862221480181276
104,-10.925889881678167,-55.84277235024186
105,-10.926214972715554,-55.82334388162155
106,-10.926559195995758,-55.803936050070504
107,-10.926922479162853,-55.78454883133897
108,-10.927304749860914,-55.76518220117711
109,-10.927705935734018,-55.74583613533514
110,-10.928125964426243,-55.726510609563235
111,-10.928564763581662,-55.707205599611605
112,-10.929022260844354,-55.68792108123045
113,-10.929498383858395,-55.66865703016997
114,-10.929993060267858,-55.649413422180345
115,-10.930506217716824,-55.63019023301179
116,-10.93103778384937,-55.61098743841449
117,-10.931587686309562,-55.59180501413866
118,-10.932155852741488,-55.57264293593447
119,-10.932742210789222,-55.55350117955214
120,-10.933346688096833,-55.534379720741846
121,-10.933969212308407,-55.51527853525381
122,-10.934609711068013,-55.496197598838236
123,-10.935268112019733,-55.47713688724528
124,-10.935944342807634,-55.45809637622515
125,-10.936638331075805,-55.43907604152807
126,-10.937350004468312,-55.42007585890421
127,-10.938079290629236,-55.401095804103804
128,-10.938826117202655,-55.382135852877
