localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
1389,1,73665,49301,0,50,2.0088,9042.6,130.73,526.65,126.33
1463,0,85251,5820.2,0,50,1.7039,13311,430.26,1984.1,113.01
1471,0,85600,5041.9,0,50,7.4813,3443.4,308.82,103.03,163.47
1481,0,86153,5588.6,0,50,8.7233,3485.6,265.59,290.79,191.97
1482,0,86354,6335,0,50,8.0081,2011.2,241.78,98.803,130.46
3116,1,73669,49297,0,51,1.9511,9259.2,141.91,625.18,123.23
3195,0,85250,5816.7,0,51,1.6215,14420,468.45,2526.4,112
3200,0,85581,5041.4,0,51,5.848,4659.4,307.17,156.05,165.6
3212,0,86213,5495.8,0,51,8.2475,4493.4,230.85,426.28,216.15
3213,0,86376,6349.8,0,51,6.2443,3405.3,227.98,86.853,154.23
4817,1,73665,49296,0,52,1.9609,9323.1,132.07,544.96,125.76
4894,0,85250,5821.3,0,52,1.6314,13587,433.94,2315.7,110.15
4900,0,85585,5025.2,0,52,7.0959,3349.8,286.06,112.43,158.42
4908,0,86372,6344.7,0,52,7.8981,2327.8,211.14,79.593,147.16
6490,1,73668,49299,0,53,1.6908,11354,160.48,984.38,120.29
6568,0,85247,5822.4,0,53,1.6344,13849,436.08,2351.5,111.54
6573,0,85586,5027.8,0,53,8.8085,1473.4,322.3,264.21,104.25
6588,0,86410,6348.8,0,53,7.3049,3080,229.59,120.59,160.01
8145,1,73666,49297,0,54,1.7866,10803,149.17,738.94,124.13
8228,0,85251,5821.7,0,54,1.7232,12766,411.26,1851.1,112.17
8245,0,86374,6330.9,0,54,8.2289,1497,221.39,141.25,112.06
9815,1,73669,49295,0,55,1.8927,9797.7,133.25,644.81,125.35
9878,0,84450,6455.1,0,55,10.216,3468.1,243.33,313.99,212.72
9889,0,85241,5826.9,0,55,2.0343,10733,348.21,876.72,119.74
9904,0,86175,5547.4,0,55,7.7507,3325,218.13,208.06,180.04
9906,0,86393,6362,0,55,8.189,2066,221.2,108.27,137.92
11429,1,73669,49294,0,56,1.7224,10898,156.15,946.8,119.81
11494,0,84445,6465.5,0,56,8.9473,3311,229.56,230.02,194.45
11503,0,85246,5822.3,0,56,1.9879,11037,348.72,951.92,119.48
11509,0,85573,5025.7,0,56,5.9766,3677.2,270.49,117.44,150.67
13016,1,73661,49295,0,57,1.9727,8930,130.28,602.98,123.36
13086,0,85251,5823.3,0,57,2.0117,10934,356.02,998.79,119.45
13092,0,85578,5056.9,0,57,6.5826,3404,294.32,136.87,150.96
13102,0,86226,5525.7,0,57,9.2233,3404.8,205.11,337.33,206.71
14606,1,73667,49299,0,58,1.8668,10192,136.5,590.71,126.37
14675,0,85244,5820.7,0,58,1.8584,11637,342.12,1211.8,117.1
14680,0,85588,5029.9,0,58,6.8534,3206.3,277.96,94.364,151.3
14690,0,86224,5526.6,0,58,6.1674,5250.1,196.5,458.06,204.13
16159,1,73665,49295,0,59,1.8131,10372,140.73,716.38,123.78
16226,0,85248,5823.1,0,59,1.8432,11915,375.49,1382,115.83
16230,0,85592,5040.6,0,59,5.2457,4760.3,272.17,145.24,159.75
16239,0,86177,5539.5,0,59,7.4283,3801,240.97,230.1,184.09
17748,1,73663,49292,0,60,1.3182,16492,276.12,3708.8,111.09
17822,0,85250,5824.2,0,60,1.641,13558,404.11,2350.5,112.12
17827,0,85590,5030.4,0,60,5.5981,3926.7,272.58,118.26,149.04
17836,0,86133,5594.5,0,60,7.0012,3770.7,234.97,226.2,178.31
19311,1,73662,49299,0,61,1.8021,10504,138.48,687.52,124.32
19380,0,85247,5822.3,0,61,1.4454,16339,502.21,3551.7,108.34
19383,0,85590,5041.1,0,61,5.582,3028.9,332.37,456.55,119.22
19392,0,86203,5530.6,0,61,5.6605,6674.9,209.76,852.44,213.15
20829,1,73667,49297,0,62,1.8531,9863.5,138.26,705.7,122.72
20895,0,85243,5822.3,0,62,1.3557,17725,521.67,4333,107.11
20899,0,85592,5037.6,0,62,7.5661,1997.3,333.06,412.62,113.37
20907,0,86165,5593.7,0,62,7.1148,3348.3,248.09,209.47,166.05
22342,1,73666,49299,0,63,1.7633,10695,149.15,804.33,121.84
22400,0,85246,5823.6,0,63,1.5317,15038,468.19,2847.4,109.58
22404,0,85593,5017.1,0,63,5.7848,3908,270.41,107.99,152.73
22405,0,85589,5017.3,0,63,5.8843,3702.5,275.06,96.521,148.86
22415,0,86188,7853.3,0,63,11.571,1333.9,206.79,101.64,136.88
23837,1,73670,49301,0,64,1.7488,10893,155.86,858.65,121.47
23895,0,85246,5821.9,0,64,1.3202,18569,549.73,4872.7,106.7
23900,0,85601,5042.2,0,64,6.1626,4347.7,272.89,106.41,169
23908,0,86082,5568.2,0,64,8.0777,4329.7,202.42,480.86,211.5
23909,0,86249,7817.4,0,64,8.9237,2161.1,191.93,94.808,157.19
25328,1,73666,49298,0,65,1.822,10174,138.85,728.51,123.07
25387,0,85247,5823.1,0,65,1.2279,19825,528.97,5716.9,105.16
25395,0,85593,5044.7,0,65,7.332,2279.6,323.8,501.16,122.09
25404,0,86073,5549.7,0,65,7.3391,4892.5,179.49,553.53,214.11
26774,1,73669,49296,0,66,1.8622,10049,135.34,649.33,125.14
26830,0,85249,5823.1,0,66,1.1495,22662,623.33,7490.4,104.66
26834,0,85573,5038.7,0,66,6.6561,3597.6,271.88,174.75,160.16
26844,0,86064,5604.4,0,66,7.614,3937.4,179.71,304,198.31
28248,1,73664,49295,0,67,1.8161,10198,138.25,805.25,123
28305,0,85247,5820.1,0,67,1.3758,16999,497.39,4131.3,106.66
28317,0,86091,5585.4,0,67,7.4555,4052.3,199.22,327.72,197.55
29723,1,73669,49299,0,68,1.8307,9935.4,142.3,748.77,121.35
29784,0,85247,5823.4,0,68,1.3911,16945,502.47,4145.2,107.25
31216,1,73662,49298,0,69,1.9838,8644.9,128.65,648,121.72
31274,0,85247,5820.3,0,69,1.6392,13271,382.51,2087.8,111.72
31287,0,86167,5657.9,0,69,7.1707,3024,219.67,155.62,160.81
