x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73665.0,49301.0,0,50,2.0088,9042.6,130.73,526.65,126.33
73669.0,49297.0,0,51,1.9511,9259.2,141.91,625.18,123.23
73665.0,49296.0,0,52,1.9609,9323.1,132.07,544.96,125.76
73668.0,49299.0,0,53,1.6908,11354.0,160.48,984.38,120.29
73666.0,49297.0,0,54,1.7866,10803.0,149.17,738.94,124.13
73669.0,49295.0,0,55,1.8927,9797.7,133.25,644.81,125.35
73669.0,49294.0,0,56,1.7224,10898.0,156.15,946.8,119.81
73661.0,49295.0,0,57,1.9727,8930.0,130.28,602.98,123.36
73667.0,49299.0,0,58,1.8668,10192.0,136.5,590.71,126.37
73665.0,49295.0,0,59,1.8131,10372.0,140.73,716.38,123.78
73663.0,49292.0,0,60,1.3182,16492.0,276.12,3708.8,111.09
73662.0,49299.0,0,61,1.8021,10504.0,138.48,687.52,124.32
73667.0,49297.0,0,62,1.8531,9863.5,138.26,705.7,122.72
73666.0,49299.0,0,63,1.7633,10695.0,149.15,804.33,121.84
73670.0,49301.0,0,64,1.7488,10893.0,155.86,858.65,121.47
73666.0,49298.0,0,65,1.8219999999999998,10174.0,138.85,728.51,123.07
73669.0,49296.0,0,66,1.8622,10049.0,135.34,649.33,125.14
73664.0,49295.0,0,67,1.8161,10198.0,138.25,805.25,123.0
73669.0,49299.0,0,68,1.8307,9935.4,142.3,748.77,121.35
73662.0,49298.0,0,69,1.9838,8644.9,128.65,648.0,121.72
73664.0,49297.0,0,70,2.0059,8832.3,127.26,538.07,124.86
73666.0,49297.0,0,71,1.9621,8994.6,129.47,597.34,123.39
73667.0,49295.0,0,72,1.9102,9345.2,138.11,697.0,122.08
73669.0,49299.0,0,73,2.1124,8483.3,126.18,440.19,127.85
73666.0,49300.0,0,74,2.2711,7334.9,125.38,458.79,124.78
73663.0,49301.0,0,75,2.1571,8184.3,120.44,439.48,128.38
73669.0,49300.0,0,76,2.0947,8360.2,126.37,485.44,125.65
73666.0,49300.0,0,77,2.0396,8359.6,129.68,624.73,122.11
73660.0,49298.0,0,78,1.8037,10452.0,145.96,719.29,123.08
73662.0,49297.0,0,79,1.8788,9559.4,129.73,639.81,123.08
73662.0,49295.0,0,80,2.1458,8137.6,121.78,420.16,127.12
73663.0,49297.0,0,81,2.1332,8033.5,112.35,458.55,126.99
73663.0,49297.0,0,82,2.0869,8298.6,110.83,391.02,127.25
73663.0,49297.0,0,83,2.0757,8137.8,118.45,595.73,123.79
73663.0,49296.0,0,84,2.2562,7069.9,107.51,439.35,124.27
73663.0,49298.0,0,85,2.1408,7850.4,117.76,439.04,124.64
73658.0,49300.0,0,86,2.1887,7995.0,108.82,319.81,130.33
73666.0,49302.0,0,87,1.7802,10471.0,137.5,792.82,122.77
73665.0,49309.0,0,88,1.8016,10454.0,134.94,694.53,124.31
73660.0,49303.0,0,89,2.2991,7117.4,113.16,407.15,125.9
73663.0,49308.0,0,90,2.3933,6835.8,111.59,388.23,127.56
73669.0,49301.0,0,91,2.2505,7451.1,106.98,389.9,128.2
73661.0,49303.0,0,92,2.4477,6203.9,103.72,417.05,123.99
73663.0,49302.0,0,93,2.4309,6570.3,105.67,341.78,127.38
73666.0,49298.0,0,94,2.1937,7746.0,108.38,404.78,128.08
73661.0,49308.0,0,95,2.2788,6937.5,112.12,486.32,123.02
73665.0,49299.0,0,96,2.3177,6941.5,110.32,430.75,125.37
73664.0,49301.0,0,97,2.1665,7790.8,112.13,429.34,126.35
73666.0,49297.0,0,98,2.6903,5404.1,104.41,356.44,123.68
73662.0,49297.0,0,99,2.6651,5831.1,102.2,275.77,129.2
73666.0,49300.0,0,100,2.5639,5881.2,107.71,384.01,124.26
73661.0,49299.0,0,101,2.2527,7263.7,110.13,433.48,125.73
73660.0,49304.0,0,102,2.1497,7730.4,110.36,488.18,125.13
73665.0,49303.0,0,103,2.4456,6247.4,112.34,405.73,122.81
73664.0,49306.0,0,104,2.2873,7135.4,106.15,420.37,126.75
73671.0,49298.0,0,105,2.3873,6464.4,111.72,427.78,122.9
73671.0,49301.0,0,106,2.0849,8063.3,123.28,570.39,122.76
73666.0,49301.0,0,107,1.8857,9687.2,122.74,592.78,125.52
73665.0,49297.0,0,108,2.3631,6986.1,112.21,389.62,127.82
73663.0,49296.0,0,109,2.4135,6467.3,106.12,402.69,125.25
73662.0,49300.0,0,110,2.3665,6744.2,104.77,391.41,126.54
73662.0,49296.0,0,111,2.4901,6220.1,106.7,396.18,125.63
73665.0,49296.0,0,112,2.2428,7368.4,113.49,446.3,125.77
73665.0,49298.0,0,113,1.8946,9590.4,125.69,616.33,124.88
73663.0,49296.0,0,114,1.9774,9222.1,122.22,536.39,127.4
73666.0,49293.0,0,115,1.8311,9928.5,132.22,739.57,122.7
73667.0,49299.0,0,116,1.8103,10034.0,132.47,760.27,122.12
73665.0,49299.0,0,117,1.6682,11140.0,143.72,1062.2,119.3
73664.0,49301.0,0,118,1.6965,10963.0,138.34,951.31,120.64
73665.0,49301.0,0,119,1.7821,10511.0,136.88,711.17,123.28
73668.0,49302.0,0,120,1.7586,10419.0,126.54,747.63,122.43
73663.0,49298.0,0,121,1.8668,9632.1,123.03,621.79,123.88
73668.0,49296.0,0,122,1.7335,10626.0,126.76,873.73,122.28
73667.0,49298.0,0,123,1.8325,10084.0,119.26,647.87,125.83
73662.0,49297.0,0,124,1.7903,10050.0,129.47,796.71,121.4
73667.0,49300.0,0,125,1.5635,12774.0,183.06,1738.4,118.01
73665.0,49299.0,0,126,1.7448,10588.0,124.43,751.65,123.07
73666.0,49300.0,0,127,1.4314,14536.0,227.23,2490.7,114.1
73666.0,49298.0,0,128,1.3513,16014.0,268.26,3378.3,112.05
73664.0,49297.0,0,129,1.3465,16361.0,271.1,3588.0,112.98
73662.0,49300.0,0,130,1.6439,11723.0,157.8,1242.5,119.83
73662.0,49297.0,0,131,1.8073,10229.0,129.87,690.51,123.79
73665.0,49296.0,0,132,1.8193,10112.0,120.75,686.68,124.99
73667.0,49297.0,0,133,1.6899,11162.0,148.29,1033.1,120.37
73667.0,49296.0,0,134,1.7829,10604.0,144.52,840.97,123.04
73665.0,49294.0,0,135,1.8526,9549.7,123.24,721.42,122.33
73665.0,49293.0,0,136,1.8428,9860.5,127.26,703.68,123.61
73666.0,49298.0,0,137,1.7783,10701.0,143.27,761.63,123.59
73661.0,49301.0,0,138,1.8172,10281.0,128.0,645.81,125.07
73663.0,49298.0,0,139,2.2148,7366.3,110.69,464.22,124.77
73664.0,49296.0,0,140,2.4133,6365.4,103.73,408.5,124.44
73664.0,49298.0,0,141,2.2633,7370.2,97.713,312.98,129.87
73666.0,49298.0,0,142,2.1879,7469.9,98.556,487.33,126.69
73664.0,49299.0,0,143,2.013,8471.6,109.57,563.09,124.81
73666.0,49299.0,0,144,2.2186,7214.8,111.7,480.93,123.16
73667.0,49297.0,0,145,2.3431,6860.4,104.92,397.13,126.73
73662.0,49300.0,0,146,2.1921,7384.5,110.77,522.67,123.76
73666.0,49296.0,0,147,2.2015,7498.3,106.82,424.36,126.19
73665.0,49296.0,0,148,2.1323,7769.2,106.22,486.34,125.36
73667.0,49296.0,0,149,2.2305,7638.9,107.96,400.55,129.03
73663.0,49300.0,0,150,1.9632,8752.5,114.34,622.8,123.63
73663.0,49299.0,0,151,1.7844,10347.0,131.06,747.15,123.01
73666.0,49295.0,0,152,1.847,9884.7,130.22,673.48,123.63
73660.0,49292.0,0,153,1.7871,10429.0,132.38,801.38,123.67
73658.0,49298.0,0,154,1.6993,11065.0,151.01,983.93,120.03
73666.0,49296.0,0,155,1.7855,10190.0,136.77,798.21,121.18
73667.0,49295.0,0,156,1.9121,9434.0,126.61,611.34,124.55
73665.0,49295.0,0,157,1.6977,11208.0,153.09,1041.5,120.64
73664.0,49300.0,0,158,1.7375,10925.0,144.78,878.76,122.31
73666.0,49298.0,0,159,1.6973,11123.0,149.64,998.34,120.43
73662.0,49297.0,0,160,1.7494,10622.0,137.92,851.36,121.84
73666.0,49302.0,0,161,1.7651,10646.0,133.39,747.77,123.59
73666.0,49300.0,0,162,1.6714,11321.0,145.36,1093.0,120.51
73666.0,49298.0,0,163,1.8163,10175.0,122.38,666.63,125.02
73666.0,49298.0,0,164,1.8319,10214.0,128.02,672.19,125.52
73667.0,49298.0,0,165,1.8352,10058.0,120.88,655.71,125.56
73665.0,49297.0,0,166,1.7969,10371.0,125.26,729.17,124.83
73666.0,49296.0,0,167,1.7561,10600.0,137.49,842.46,122.18
73665.0,49299.0,0,168,1.8033,10060.0,123.51,741.58,123.12
73670.0,49295.0,0,169,1.9602,8860.4,115.6,633.74,124.23
73668.0,49296.0,0,170,1.9029,9502.2,124.93,621.51,124.79
73670.0,49301.0,0,171,1.0432,23698.0,388.58,7837.3,106.42
73668.0,49296.0,0,172,1.6104,11994.0,160.71,1351.8,118.92
73667.0,49296.0,0,173,1.7621,10635.0,130.85,831.63,123.7
73666.0,49299.0,0,174,1.7144,10670.0,126.87,900.99,121.29
73665.0,49297.0,0,175,1.8303,10109.0,117.5,649.38,126.16
73670.0,49295.0,0,176,1.9780000000000002,8903.5,116.25,546.5,125.57
73668.0,49296.0,0,177,1.6737,11261.0,142.66,1052.7,120.61
73667.0,49302.0,0,178,1.3087,16379.0,237.56,3538.4,112.31
73669.0,49301.0,0,179,1.3778,15058.0,215.27,2730.8,113.46
73669.0,49297.0,0,180,1.6453,11518.0,149.89,1213.2,119.5
73667.0,49297.0,0,181,1.7744,10291.0,125.79,751.5,122.66
73667.0,49298.0,0,182,1.6524,11290.0,142.61,1139.9,119.35
73666.0,49298.0,0,183,1.7273,10800.0,128.82,897.54,122.82
73665.0,49298.0,0,184,1.749,10402.0,120.26,812.14,122.58
73666.0,49296.0,0,185,1.8573,9912.4,119.71,596.73,126.04
73667.0,49299.0,0,186,1.9372,8942.4,119.07,637.9,123.01
73666.0,49299.0,0,187,1.9314,9058.5,116.05,599.74,124.13
73669.0,49296.0,0,188,1.9373,9222.2,111.57,529.84,126.64
73671.0,49300.0,0,189,1.6476,11371.0,137.0,1074.2,120.2
73668.0,49303.0,0,190,1.7095,10865.0,125.48,875.24,122.47
73669.0,49299.0,0,191,1.8005,10129.0,119.87,706.1,123.97
73666.0,49302.0,0,192,1.6845,11101.0,135.58,1028.0,121.1
73670.0,49305.0,0,193,1.3421,15813.0,225.41,3124.7,113.33
73672.0,49302.0,0,194,1.32,16198.0,234.91,3389.8,112.61
73668.0,49302.0,0,195,1.1879,19095.0,287.73,5014.2,109.76
73669.0,49300.0,0,196,1.2046,18949.0,288.43,4986.2,110.61
73666.0,49303.0,0,197,1.1177,21148.0,331.36,6052.2,108.23
73668.0,49303.0,0,198,1.1636,20010.0,322.54,5328.2,108.98
73668.0,49304.0,0,199,1.1186,21205.0,341.84,6172.2,108.0
73671.0,49303.0,0,200,1.0590000000000002,23421.0,373.27,7606.0,107.73
73670.0,49300.0,0,201,1.1193,21475.0,340.44,6387.1,108.95
73672.0,49301.0,0,202,1.1981,18993.0,286.46,5004.0,110.33
73670.0,49300.0,0,203,1.1296,20976.0,326.16,6293.2,108.99
73670.0,49300.0,0,204,1.0828,22485.0,358.37,7181.3,107.89
73671.0,49300.0,0,205,1.2071,18494.0,284.19,4872.9,109.45
73670.0,49302.0,0,206,1.0599,22981.0,369.74,7420.7,106.75
73667.0,49302.0,0,207,1.0877,22489.0,362.04,6994.8,108.18
