x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12861.0,19885.0,0,50,0.8627299999999999,44079.0,1490.3,17944.0,104.62
12865.0,19885.0,0,51,0.93409,38470.0,1368.0,14682.0,104.56
12865.0,19885.0,0,52,1.0939,29804.0,1140.2,9840.7,105.63
12863.0,19885.0,0,53,0.9593299999999999,37572.0,1335.9,13972.0,105.87
12868.0,19885.0,0,54,1.1982,25693.0,1009.5,7047.9,106.51
12864.0,19883.0,0,55,0.97883,35643.0,1290.7,13661.0,104.93
12864.0,19884.0,0,56,0.95436,37246.0,1314.0,14360.0,105.19
12863.0,19885.0,0,57,0.8952200000000001,40764.0,1362.3,16643.0,104.68
12862.0,19883.0,0,58,0.8961100000000001,40821.0,1351.7,16923.0,105.02
12864.0,19884.0,0,59,1.0986,28716.0,1039.1,9211.0,105.58
12863.0,19885.0,0,60,1.0474,31319.0,1096.5,10857.0,105.91
12863.0,19884.0,0,61,1.0985,28443.0,1021.8,9260.2,105.31
12864.0,19883.0,0,62,1.5674,17261.0,729.48,3103.0,111.04
12864.0,19882.0,0,63,1.5911,16823.0,699.21,2905.1,111.65
12859.0,19882.0,0,64,1.2662,23210.0,882.41,6510.5,107.64
12863.0,19884.0,0,65,1.4453,19245.0,769.63,4129.0,109.94
12865.0,19883.0,0,66,1.4559,19288.0,772.54,4128.1,110.67
12864.0,19885.0,0,67,1.2106,24682.0,896.82,7092.9,107.38
12864.0,19885.0,0,68,1.4322,19441.0,771.82,4184.3,109.74
12863.0,19882.0,0,69,1.3880000000000001,20362.0,798.99,4934.6,109.27
12864.0,19885.0,0,70,1.6107,16452.0,672.93,2691.4,112.13
12868.0,19883.0,0,71,1.8371,14137.0,617.57,1779.6,115.68
12868.0,19884.0,0,72,1.9048,13808.0,604.53,1570.8,117.96
12867.0,19882.0,0,73,1.757,15039.0,632.41,2040.0,115.38
12865.0,19883.0,0,74,1.6482,16085.0,648.71,2708.3,113.58
12865.0,19882.0,0,75,1.6394,16114.0,654.32,2717.3,112.99
12862.0,19882.0,0,76,1.6026,16007.0,635.22,2667.4,111.14
12861.0,19886.0,0,77,1.7723,14614.0,610.83,2026.3,114.99
12864.0,19883.0,0,78,1.6292,15777.0,624.63,2498.5,112.05
12865.0,19883.0,0,79,1.6675,15362.0,613.58,2380.1,112.75
12865.0,19886.0,0,80,1.7417,14689.0,583.22,2141.7,114.88
12865.0,19881.0,0,81,1.6092,16353.0,634.35,2727.5,113.06
12865.0,19886.0,0,82,1.5976,16477.0,627.41,2942.6,113.18
12865.0,19884.0,0,83,1.6399,15736.0,587.94,2696.0,113.94
12866.0,19883.0,0,84,1.7668,14006.0,528.03,1825.2,115.26
12866.0,19884.0,0,85,1.8796,13238.0,502.48,1469.9,118.36
12866.0,19883.0,0,86,1.8093,13502.0,501.21,1582.2,116.17
12868.0,19885.0,0,87,1.7047,14718.0,534.11,2109.4,115.15
12867.0,19884.0,0,88,1.8869999999999998,12949.0,499.85,1433.7,117.23
12864.0,19882.0,0,89,1.7595,14010.0,515.18,1810.0,115.5
12864.0,19883.0,0,90,1.7162,14588.0,537.32,2035.8,115.01
12866.0,19887.0,0,91,1.7091,14850.0,532.21,2180.8,116.14
12869.0,19887.0,0,92,1.5295,17346.0,606.8,3391.9,113.53
12862.0,19884.0,0,93,1.5654,16778.0,611.25,3201.9,113.18
12865.0,19884.0,0,94,1.4888,17687.0,599.04,3412.7,112.65
12866.0,19888.0,0,95,1.5736,16172.0,553.61,2796.4,113.4
12867.0,19881.0,0,96,1.6597,15018.0,521.59,2298.2,114.61
12870.0,19884.0,0,97,1.6179,15460.0,522.47,2420.0,114.21
12863.0,19884.0,0,98,0.9215700000000001,37453.0,1057.8,15181.0,106.9
12864.0,19887.0,0,99,1.4216,18126.0,577.96,3991.1,110.82
12866.0,19885.0,0,100,1.6407,15171.0,495.16,2310.8,115.47
12866.0,19884.0,0,101,1.5511,16231.0,511.13,2891.9,114.13
12862.0,19882.0,0,102,1.2331,22988.0,704.25,6723.4,109.53
12859.0,19882.0,0,103,1.1894,24198.0,737.69,7351.1,108.67
12868.0,19883.0,0,104,1.7997,13459.0,468.98,1620.9,117.06
12869.0,19888.0,0,105,1.2456,25414.0,861.86,7558.1,112.92
12871.0,19888.0,0,106,1.411,20550.0,700.45,4981.0,114.55
12874.0,19887.0,0,107,1.5137,17925.0,594.27,3824.6,115.38
12862.0,19888.0,0,108,1.9612,11698.0,367.9,942.98,121.19
12864.0,19881.0,0,109,1.9983,11456.0,366.71,929.01,121.59
12864.0,19884.0,0,110,1.9584,11642.0,370.94,1008.3,120.47
12863.0,19884.0,0,111,1.9515,11580.0,372.21,993.7,119.62
12868.0,19886.0,0,112,1.9138,11924.0,358.49,1039.8,120.78
12867.0,19887.0,0,113,1.9148,12161.0,370.66,1076.5,121.51
12868.0,19884.0,0,114,1.5919999999999999,15619.0,489.58,2524.8,114.9
12863.0,19883.0,0,115,1.9399,11808.0,369.81,1076.9,120.66
12869.0,19885.0,0,116,2.0872,11009.0,353.34,732.98,123.98
12866.0,19887.0,0,117,2.0,11191.0,357.71,877.97,120.51
12864.0,19884.0,0,118,2.0782,10833.0,336.24,696.35,123.54
12864.0,19881.0,0,119,1.8374,12284.0,362.67,1281.9,118.58
12861.0,19884.0,0,120,1.7930000000000001,12858.0,384.76,1343.4,118.1
12864.0,19885.0,0,121,1.8130000000000002,12787.0,373.45,1400.5,119.53
12861.0,19883.0,0,122,1.8789,12181.0,362.3,1176.9,120.25
12865.0,19882.0,0,123,1.597,14821.0,429.82,2434.8,114.4
12862.0,19882.0,0,124,1.3624,19068.0,539.95,4463.4,111.78
12859.0,19880.0,0,125,1.2701,21063.0,580.08,5937.1,110.44
12862.0,19883.0,0,126,1.4333,18318.0,531.2,4067.4,114.22
12864.0,19882.0,0,127,1.5379,16062.0,455.15,2836.0,115.19
12863.0,19888.0,0,128,1.5383,15945.0,457.68,2864.4,114.56
12862.0,19886.0,0,129,1.5606,15961.0,472.33,2909.0,115.33
12866.0,19884.0,0,130,1.5141,16807.0,484.87,3228.4,115.48
12867.0,19888.0,0,131,1.6745,14531.0,432.55,2254.7,117.52
12865.0,19881.0,0,132,1.9587,11846.0,372.48,1106.6,121.71
12864.0,19886.0,0,133,1.8181,12960.0,380.28,1590.8,120.39
12864.0,19887.0,0,134,1.6573,14480.0,407.25,2432.0,117.63
12864.0,19886.0,0,135,1.7622,13415.0,395.86,1790.5,118.83
12867.0,19885.0,0,136,1.7959,13121.0,376.14,1621.9,120.33
12863.0,19886.0,0,137,1.6974,13906.0,388.99,1869.4,118.12
12860.0,19883.0,0,138,1.6751,14081.0,405.34,2122.1,116.76
12866.0,19885.0,0,139,1.6876,13894.0,395.3,1974.6,117.1
12862.0,19882.0,0,140,1.8336,12388.0,349.73,1318.7,119.87
12865.0,19886.0,0,141,1.7959,12598.0,354.99,1403.6,118.64
12865.0,19888.0,0,142,1.7064,13536.0,365.57,1818.2,118.09
12864.0,19886.0,0,143,1.7325,13187.0,369.14,1722.9,117.48
12864.0,19885.0,0,144,1.8049,12806.0,369.28,1411.2,119.45
12863.0,19887.0,0,145,1.6703,14069.0,395.83,1996.6,116.95
12864.0,19885.0,0,146,1.5201,16152.0,449.55,3078.0,114.71
12865.0,19885.0,0,147,1.4963,16472.0,436.17,3286.8,115.21
12862.0,19884.0,0,148,1.7471,13146.0,364.13,1623.2,118.42
12864.0,19884.0,0,149,1.4562,17167.0,472.62,3610.6,113.74
12863.0,19885.0,0,150,1.3205,19637.0,526.55,4984.9,111.36
12867.0,19886.0,0,151,1.3378,19026.0,495.22,4643.5,111.69
12867.0,19886.0,0,152,1.2836,19794.0,494.13,4881.4,110.49
12866.0,19886.0,0,153,1.3126,19535.0,497.63,4754.2,111.58
12865.0,19887.0,0,154,1.3459,18768.0,478.6,4362.4,112.04
12865.0,19885.0,0,155,1.3119,19497.0,487.86,4776.3,111.8
12864.0,19886.0,0,156,1.1033,25636.0,633.68,8687.8,108.62
12865.0,19887.0,0,157,1.2981,19458.0,482.94,4764.3,110.85
12869.0,19887.0,0,158,1.4559,16902.0,433.16,3305.6,114.49
12868.0,19887.0,0,159,1.4055,17498.0,440.04,3660.1,113.13
12870.0,19888.0,0,160,1.5328,15610.0,400.45,2624.9,115.62
12866.0,19886.0,0,161,1.4037,17457.0,444.92,3671.2,112.61
12870.0,19885.0,0,162,1.4178,17423.0,446.15,3722.1,113.39
12866.0,19887.0,0,163,1.4340000000000002,16920.0,436.49,3447.8,112.91
12869.0,19887.0,0,164,1.483,16196.0,403.83,3034.1,114.78
12869.0,19886.0,0,165,1.4959,16176.0,419.29,3035.4,114.75
12870.0,19887.0,0,166,1.5212,15382.0,390.74,2700.0,114.35
12867.0,19884.0,0,167,1.4638,16187.0,408.47,3165.1,113.21
12868.0,19888.0,0,168,1.4809,16172.0,408.73,3030.7,114.28
12867.0,19884.0,0,169,1.5401,15431.0,408.27,2763.4,114.85
12866.0,19887.0,0,170,1.5005,15613.0,394.66,2942.6,113.83
12868.0,19886.0,0,171,1.5554,15112.0,393.75,2561.2,115.13
12867.0,19885.0,0,172,1.5599,15023.0,385.32,2636.5,115.46
12865.0,19886.0,0,173,1.5524,14761.0,367.63,2490.3,114.73
12868.0,19887.0,0,174,1.4981,16220.0,426.34,3112.3,114.72
12868.0,19885.0,0,175,1.3965,17719.0,442.14,3863.1,113.28
12867.0,19887.0,0,176,1.4653,16641.0,425.9,3323.3,114.38
12869.0,19887.0,0,177,1.3956,18102.0,458.6,4020.3,113.95
12873.0,19887.0,0,178,1.2734,21874.0,598.24,6043.2,112.64
12865.0,19884.0,0,179,1.429,16734.0,404.39,3528.1,113.39
12865.0,19885.0,0,180,1.4307,16509.0,394.22,3448.1,113.07
12863.0,19887.0,0,181,1.5823,14439.0,352.27,2168.9,115.97
12868.0,19884.0,0,182,1.9601,11281.0,296.14,907.64,123.7
12863.0,19881.0,0,183,2.2196,9690.4,247.13,421.18,129.73
12862.0,19885.0,0,184,2.1241,9945.1,255.81,564.02,126.06
12859.0,19881.0,0,185,2.0925,10251.0,257.24,629.65,126.71
12863.0,19885.0,0,186,2.064,10423.0,258.55,616.21,126.4
12869.0,19882.0,0,187,1.7731,13294.0,365.1,1775.3,120.72
12864.0,19886.0,0,188,2.0076,10600.0,253.81,645.54,125.14
12861.0,19883.0,0,189,2.0525,10376.0,256.74,682.9,125.59
12864.0,19885.0,0,190,1.0843,26289.0,639.61,9001.0,108.47
12865.0,19886.0,0,191,1.1041,25228.0,599.61,8391.6,108.68
12864.0,19887.0,0,192,0.97015,31660.0,754.83,12377.0,107.16
12864.0,19887.0,0,193,1.0594,27062.0,647.24,9323.8,107.98
12868.0,19886.0,0,194,0.9986799999999999,30288.0,745.12,11651.0,107.2
12865.0,19887.0,0,195,1.1084,24921.0,597.1,8095.6,108.31
12864.0,19885.0,0,196,1.1297,24146.0,559.62,7731.2,109.25
12861.0,19888.0,0,197,1.9412,10679.0,243.15,799.75,123.06
12860.0,19886.0,0,198,1.9379,10851.0,242.26,774.15,124.21
12859.0,19884.0,0,199,1.7812,12676.0,307.07,1472.9,121.63
12862.0,19882.0,0,200,1.8551,11645.0,266.04,1109.1,122.78
12858.0,19887.0,0,201,1.7649,12354.0,280.1,1328.2,120.79
12861.0,19884.0,0,202,1.7314,12501.0,288.71,1425.7,118.98
12862.0,19884.0,0,203,1.9146,11014.0,259.39,878.36,122.46
12861.0,19889.0,0,204,2.0476,10239.0,228.86,534.16,127.05
12860.0,19882.0,0,205,2.0315,10267.0,233.39,556.73,125.93
12862.0,19886.0,0,206,2.0338,10422.0,239.78,632.78,126.6
12858.0,19884.0,0,207,2.1144,9675.9,209.86,433.85,128.22
