frame,xS,yS
50,-32.0485044100501,-29.629681408674564
51,-32.049737381442824,-29.62585743940449
52,-32.0509692084248,-29.622032629278635
53,-32.05219989110792,-29.618206978371102
54,-32.05342942960411,-29.614380486756
55,-32.054657824025284,-29.610553154507436
56,-32.05588507448335,-29.606724981699518
57,-32.057111181090235,-29.602895968406354
58,-32.05833614395783,-29.599066114702044
59,-32.05955996319807,-29.59523542066071
60,-32.060782638922845,-29.591403886356442
61,-32.0620041712441,-29.587571511863356
62,-32.06322456027371,-29.583738297255554
63,-32.06444380612361,-29.57990424260714
64,-32.06566190890572,-29.576069347992235
65,-32.06687886873194,-29.57223361348494
66,-32.06809468571419,-29.56839703915935
67,-32.069309359964386,-29.564559625089593
68,-32.07052289159443,-29.560721371349754
69,-32.07173528071625,-29.55688227801396
70,-32.072946527441744,-29.553042345156303
71,-32.07415663188283,-29.5492015728509
72,-32.07536559415143,-29.54535996117185
73,-32.07657341435945,-29.541517510193266
74,-32.0777800926188,-29.537674219989253
75,-32.0789856290414,-29.533830090633913
76,-32.08019002373916,-29.529985122201367
77,-32.081393276824,-29.526139314765704
78,-32.08259538840782,-29.52229266840104
79,-32.083796358602534,-29.51844518318148
80,-32.084996187520076,-29.514596859181133
81,-32.086194875272334,-29.510747696474105
82,-32.08739242197123,-29.506897695134512
83,-32.08858882772869,-29.503046855236445
84,-32.089784092656615,-29.499195176854016
85,-32.090978216866915,-29.49534266006134
86,-32.09217120047151,-29.49148930493251
87,-32.09336304358232,-29.487635111541653
88,-32.094553746311234,-29.483780079962855
89,-32.095743308770196,-29.47992421027024
90,-32.096931731071095,-29.476067502537898
91,-32.098119013325864,-29.47220995683995
92,-32.09930515564639,-29.4683515732505
93,-32.10049015814461,-29.464492351843646
94,-32.101674020932435,-29.46063229269351
95,-32.10285674412176,-29.45677139587419
96,-32.10403832782452,-29.45290966145979
97,-32.10521877215262,-29.44904708952442
98,-32.10639807721797,-29.445183680142186
99,-32.10757624313249,-29.441319433387207
100,-32.10875327000807,-29.43745434933357
101,-32.109929157956664,-29.4335884280554
102,-32.11110390709016,-29.42972166962679
103,-32.11227751752048,-29.425854074121858
104,-32.113449989359516,-29.4219856416147
105,-32.11462132271921,-29.418116372179426
106,-32.115791517711465,-29.414246265890153
107,-32.11696057444818,-29.410375322820975
108,-32.1181284930413,-29.406503543046018
109,-32.119295273602695,-29.40263092663936
110,-32.12046091624431,-29.398757473675126
111,-32.12162542107805,-29.39488318422743
112,-32.122788788215836,-29.391008058370364
113,-32.12395101776956,-29.387132096178032
114,-32.12511210985116,-29.38325529772456
115,-32.12627206457254,-29.379377663084043
116,-32.1274308820456,-29.375499192330587
117,-32.12858856238228,-29.37161988553831
118,-32.12974510569447,-29.3677397427813
119,-32.13090051209408,-29.363858764133674
120,-32.13205478169305,-29.359976949669537
121,-32.13320791460327,-29.356094299463006
122,-32.134359910936666,-29.352210813588183
123,-32.13551077080514,-29.34832649211916
124,-32.13666049432063,-29.34444133513007
125,-32.13780908159501,-29.340555342695
126,-32.13895653274022,-29.33666851488806
127,-32.14010284786817,-29.33278085178337
128,-32.14124802709076,-29.328892353455014
129,-32.142392070519925,-29.325003019977117
130,-32.143534978267574,-29.321112851423784
131,-32.1446767504456,-29.317221847869114
132,-32.14581738716593,-29.313330009387222
133,-32.14695688854048,-29.309437336052216
134,-32.14809525468116,-29.30554382793819
135,-32.14923248569988,-29.301649485119267
136,-32.150368581708584,-29.297754307669553
137,-32.15150354281912,-29.293858295663135
138,-32.15263736914346,-29.289961449174143
139,-32.15377006079349,-29.28606376827667
140,-32.15490161788113,-29.282165253044827
141,-32.1560320405183,-29.27826590355272
142,-32.15716132881689,-29.274365719874464
143,-32.15828948288886,-29.270464702084162
144,-32.15941650284607,-29.266562850255912
145,-32.160542388800465,-29.262660164463828
146,-32.16166714086395,-29.258756644782018
147,-32.16279075914843,-29.25485229128459
148,-32.163913243765826,-29.250947104045643
149,-32.16503459482805,-29.24704108313929
150,-32.16615481244704,-29.24313422863965
151,-32.167273896734656,-29.239226540620802
152,-32.16839184780286,-29.235318019156878
153,-32.16950866576353,-29.23140866432197
154,-32.17062435072861,-29.227498476190192
155,-32.17173890280999,-29.22358745483565
156,-32.172852322119596,-29.219675600332444
157,-32.17396460876934,-29.2157629127547
158,-32.17507576287113,-29.211849392176504
159,-32.17618578453688,-29.20793503867197
160,-32.177294673878514,-29.20401985231521
161,-32.178402431007925,-29.20010383318033
162,-32.17950905603705,-29.19618698134143
163,-32.18061454907778,-29.192269296872617
164,-32.18171891024204,-29.188350779848008
165,-32.18282213964174,-29.1844314303417
166,-32.18392423738881,-29.180511248427816
167,-32.18502520359513,-29.176590234180434
168,-32.18612503837264,-29.17266838767369
169,-32.18722374183325,-29.168745708981678
170,-32.18832131408886,-29.1648221981785
171,-32.18941775525139,-29.16089785533827
172,-32.190513065432754,-29.156972680535098
173,-32.19160724474488,-29.153046673843082
174,-32.19270029329966,-29.14911983533634
175,-32.193792211209,-29.145192165088964
176,-32.19488299858485,-29.141263663175078
177,-32.19597265553908,-29.13733432966878
178,-32.19706118218363,-29.133404164644173
179,-32.198148578630416,-29.12947316817537
180,-32.199234844991345,-29.125541340336486
181,-32.200319981378314,-29.121608681201604
182,-32.20140398790327,-29.117675190844853
183,-32.202486864678086,-29.113740869340333
184,-32.2035686118147,-29.109805716762146
185,-32.20464922942503,-29.105869733184406
186,-32.20572871762098,-29.10193291868122
187,-32.20680707651445,-29.0979952733267
188,-32.20788430621738,-29.094056797194927
189,-32.20896040684167,-29.090117490360036
190,-32.210035378499235,-29.086177352896133
191,-32.21110922130197,-29.082236384877305
192,-32.21218193536182,-29.078294586377673
193,-32.21325352079069,-29.074351957471343
194,-32.21432397770047,-29.070408498232418
195,-32.2153933062031,-29.066464208735006
196,-32.21646150641048,-29.062519089053215
197,-32.21752857843452,-29.05857313926116
198,-32.21859452238715,-29.054626359432937
199,-32.219659338380275,-29.050678749642657
200,-32.220723026525796,-29.046730309964417
201,-32.22178558693564,-29.04278104047234
202,-32.22284701972171,-29.03883094124053
203,-32.223907324995935,-29.034880012343077
204,-32.224966502870224,-29.030928253854118
205,-32.226024553456476,-29.02697566584773
206,-32.22708147686662,-29.023022248398043
207,-32.22813727321255,-29.019068001579146
208,-32.229191942606214,-29.01511292546516
209,-32.230245485159486,-29.01115702013018
210,-32.2312979009843,-29.007200285648324
211,-32.23234919019258,-29.003242722093688
212,-32.233399352896214,-28.999284329540387
213,-32.23444838920713,-28.995325108062534
214,-32.235496299237234,-28.991365057734225
215,-32.23654308309845,-28.98740417862956
216,-32.237588740902666,-28.983442470822656
217,-32.23863327276184,-28.97947993438763
218,-32.239676678787845,-28.97551656939858
219,-32.240718959092604,-28.971552375929594
220,-32.24176011378804,-28.96758735405481
221,-32.242800142986056,-28.963621503848323
222,-32.24383904679858,-28.959654825384234
223,-32.244876825337506,-28.95568731873666
224,-32.24591347871476,-28.951718983979696
225,-32.24694900704226,-28.94774982118746
226,-32.2479834104319,-28.94377983043405
227,-32.24901668899561,-28.939809011793585
228,-32.250048842845295,-28.935837365340145
229,-32.25107987209288,-28.93186489114788
230,-32.25210977685026,-28.927891589290866
231,-32.253138557229356,-28.923917459843207
232,-32.25416621334209,-28.919942502879035
233,-32.25519274530036,-28.915966718472436
234,-32.256218153216096,-28.911990106697523
235,-32.25724243720119,-28.908012667628398
236,-32.25826559736758,-28.904034401339185
237,-32.259287633827164,-28.900055307903973
238,-32.26030854669186,-28.896075387396873
239,-32.26132833607359,-28.892094639891997
240,-32.26234700208424,-28.888113065463447
241,-32.263364544835746,-28.88413066418533
242,-32.264380964440015,-28.880147436131764
243,-32.26539626100896,-28.876163381376838
244,-32.2664104346545,-28.872178499994675
245,-32.267423485488536,-28.86819279205936
246,-32.268435413622996,-28.86420625764503
247,-32.26944621916977,-28.860218896825774
248,-32.27045590224081,-28.85623070967571
249,-32.271464462947996,-28.852241696268916
250,-32.27247190140325,-28.84825185667954
251,-32.27347821771849,-28.84426119098166
252,-32.274483412005615,-28.840269699249383
253,-32.275487484376576,-28.83627738155684
254,-32.27649043494324,-28.832284237978115
255,-32.27749226381754,-28.828290268587324
256,-32.2784929711114,-28.824295473458577
257,-32.27949255693671,-28.820299852665972
258,-32.2804910214054,-28.81630340628362
259,-32.28148836462939,-28.81230613438563
260,-32.28248458672057,-28.80830803704611
261,-32.28347968779086,-28.804309114339155
262,-32.28447366795219,-28.80030936633889
263,-32.285466527316466,-28.79630879311941
264,-32.28645826599559,-28.79230739475483
265,-32.28744888410149,-28.788305171319255
266,-32.288438381746055,-28.78430212288677
267,-32.289426759041234,-28.780298249531526
268,-32.290414016098914,-28.77629355132759
269,-32.29140015303102,-28.77228802834909
270,-32.292385169949455,-28.76828168067013
271,-32.29336906696614,-28.764274508364807
272,-32.29435184419299,-28.760266511507243
273,-32.295333501741915,-28.756257690171534
274,-32.29631403972482,-28.752248044431788
275,-32.29729345825364,-28.748237574362115
276,-32.29827175744027,-28.744226280036617
277,-32.29924893739662,-28.740214161529412
278,-32.300224998234626,-28.7362012189146
279,-32.30119994006616,-28.73218745226628
280,-32.30217376300318,-28.728172861658575
281,-32.30314646715759,-28.724157447165585
282,-32.30411805264128,-28.720141208861406
283,-32.30508851956619,-28.716124146820164
284,-32.30605786804421,-28.712106261115956
285,-32.307026098187265,-28.708087551822885
286,-32.30799321010728,-28.70406801901507
287,-32.30895920391614,-28.700047662766607
288,-32.309924079725775,-28.696026483151602
289,-32.3108878376481,-28.692004480244172
290,-32.31185047779503,-28.68798165411842
291,-32.31281200027847,-28.68395800484845
292,-32.313772405210344,-28.67993353250837
293,-32.31473169270256,-28.67590823717229
294,-32.31568986286701,-28.671882118914308
295,-32.316646915815646,-28.66785517780855
296,-32.31760285166035,-28.663827413929095
297,-32.318557670513066,-28.659798827350077
298,-32.31951137248567,-28.65576941814559
299,-32.32046395769011,-28.651739186389747
300,-32.32141542623827,-28.647708132156637
301,-32.32236577824207,-28.643676255520386
302,-32.32331501381345,-28.639643556555104
303,-32.32426313306429,-28.63561003533488
304,-32.32521013610652,-28.631575691933833
305,-32.32615602305204,-28.627540526426067
306,-32.32710079401279,-28.62350453888569
307,-32.32804444910066,-28.61946772938681
308,-32.328986988427566,-28.615430098003525
309,-32.329928412105424,-28.611391644809956
310,-32.33086872024615,-28.607352369880203
311,-32.331807912961665,-28.603312273288374
312,-32.33274599036386,-28.599271355108566
313,-32.333682952564665,-28.595229615414905
314,-32.33461879967599,-28.591187054281487
315,-32.335553531809744,-28.587143671782414
316,-32.33648714907784,-28.5830994679918
317,-32.3374196515922,-28.579054442983757
318,-32.33835103946474,-28.575008596832383
319,-32.33928131280736,-28.57096192961179
320,-32.34021047173197,-28.566914441396083
321,-32.341138516350505,-28.562866132259366
322,-32.34206544677485,-28.558817002275752
323,-32.34299126311695,-28.55476705151934
324,-32.34391596548869,-28.550716280064243
