localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
470,1,35327,43942,0,50,8.3631,3875.8,228.46,290.03,200.67
472,1,35494,45177,0,50,5.1047,7197.5,326.32,485.3,193.53
1466,1,35299,43898,0,51,10.438,2134.2,267.71,141.31,158.44
1471,1,35494,45177,0,51,5.0812,7026.5,339.28,396.29,188.62
2470,1,35490,45169,0,52,4.8925,7351.8,323,458.08,190.86
3427,1,35359,43960,0,53,7.0658,3707.2,244.5,191.47,175.26
3428,1,35494,45161,0,53,4.6825,7554,337.32,461.76,186.59
4372,1,35321,43946,0,54,7.4497,3593.1,237.89,149.97,181.2
4377,1,35488,45171,0,54,5.0094,7246.2,326.18,460.49,191.77
5315,1,35311,43948,0,55,6.7778,3910.2,237.65,145.62,178.58
5320,1,35488,45163,0,55,4.9973,7247,346.42,439.16,189.02
6251,1,35277,43915,0,56,6.6176,4983,250.13,317.65,196.38
6257,1,35476,45149,0,56,4.9881,7224.9,319.05,456.8,191.56
7173,1,35292,43947,0,57,8.5581,3166.7,229.52,183.03,186.12
7176,1,35470,45164,0,57,5.3699,7012.7,314.83,465.46,197.71
8065,1,35369,45077,0,58,3.8032,8384.5,351.89,712.81,168.41
8971,1,35376,45092,0,59,4.1735,7962.2,334.49,627.53,175.79
9869,1,35379,45084,0,60,4.0298,8001.7,336.39,567.33,171.94
10736,1,35404,45096,0,61,4.7386,7603.5,311.97,659.51,190.94
11616,1,35493,45143,0,62,5.3282,6367.2,281.07,357.81,192.8
12469,1,35486,45161,0,63,4.7576,7356.6,307.76,466.62,189.39
13330,1,35485,45163,0,64,4.7684,7382.9,310.93,464.21,189.54
14166,1,35450,45154,0,65,6.1942,6286.5,275.6,563.13,208.15
15011,1,35475,45154,0,66,6.1676,5611.3,277.19,382.97,197.4
15815,1,35500,45149,0,67,5.4684,5883.5,283.17,318.68,187.43
16652,1,35488,45144,0,68,4.7566,6754.8,333.4,291.42,176.14
17480,1,35471,45134,0,69,3.8557,8580.3,379.24,482.99,169.63
