x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85782.0,95938.0,0,50,2.3059,9751.1,263.37,988.97,132.53
85780.0,95935.0,0,51,2.3679,9446.1,262.62,759.33,132.96
85782.0,95927.0,0,52,2.4982,8711.1,232.16,614.28,135.58
85776.0,95922.0,0,53,2.4062,9441.5,252.42,854.16,135.9
85778.0,95929.0,0,54,2.4722,8338.3,237.83,751.18,130.06
85781.0,95929.0,0,55,2.3178,9986.5,268.16,900.45,134.68
85779.0,95928.0,0,56,2.3449,9609.8,265.68,884.46,133.0
85780.0,95920.0,0,57,2.5016,9264.1,243.99,656.31,139.78
85776.0,95929.0,0,58,2.4949,9094.9,259.29,885.06,136.08
85780.0,95925.0,0,59,2.6244,8669.2,235.17,621.87,140.63
85779.0,95927.0,0,60,2.5187,8913.9,244.52,747.71,137.1
85777.0,95928.0,0,61,2.5147,8737.0,232.31,706.02,136.62
85783.0,95929.0,0,62,2.5998,8356.3,233.21,653.11,136.47
85780.0,95928.0,0,63,2.4249,9250.4,258.33,813.79,134.36
85777.0,95930.0,0,64,2.3976,9449.0,254.83,866.25,135.27
85777.0,95925.0,0,65,2.3653,9632.5,243.39,856.54,136.64
85780.0,95934.0,0,66,2.4416,9180.0,239.45,727.75,136.6
85780.0,95931.0,0,67,2.2091,9839.4,255.18,912.79,129.32
85782.0,95933.0,0,68,2.1943,10592.0,306.19,1272.5,129.83
85780.0,95931.0,0,69,2.2332,10228.0,271.5,911.28,132.12
85779.0,95927.0,0,70,2.4167,9595.7,261.03,909.65,136.85
85781.0,95934.0,0,71,2.384,8988.4,235.29,796.45,132.51
85779.0,95927.0,0,72,2.2451,9943.3,252.75,937.19,132.27
85782.0,95933.0,0,73,2.1878,10093.0,261.18,942.9,129.71
85783.0,95932.0,0,74,2.1685,10354.0,262.6,1007.6,130.68
85782.0,95931.0,0,75,2.1792,10599.0,288.85,1113.3,130.68
85784.0,95930.0,0,76,2.3647,9337.0,220.09,699.52,136.6
85781.0,95929.0,0,77,2.2384,9922.9,252.99,956.17,131.72
85783.0,95929.0,0,78,2.2727,10112.0,268.16,970.62,133.48
85784.0,95930.0,0,79,2.271,9963.5,258.56,912.32,133.12
85783.0,95924.0,0,80,2.3166,9736.3,236.9,810.9,135.84
85782.0,95927.0,0,81,2.4319,8822.8,225.24,739.92,134.39
85786.0,95931.0,0,82,2.2323,9805.4,239.66,844.35,131.8
85785.0,95934.0,0,83,2.2674,9903.1,261.61,970.89,132.1
85784.0,95933.0,0,84,2.0873,11057.0,298.33,1420.7,128.5
85782.0,95930.0,0,85,1.9509999999999998,12156.0,348.56,1845.1,124.81
85781.0,95929.0,0,86,2.0581,11436.0,330.78,1602.6,127.03
85780.0,95929.0,0,87,1.7306,14529.0,456.15,2860.6,119.42
85785.0,95931.0,0,88,2.0351,11403.0,311.88,1471.5,127.08
85784.0,95930.0,0,89,1.9569999999999999,12005.0,345.35,1695.9,124.38
85785.0,95937.0,0,90,2.2496,9822.8,249.0,934.53,131.82
85786.0,95936.0,0,91,2.1752,10278.0,257.04,958.6,130.95
85783.0,95935.0,0,92,2.2591,9821.4,251.03,939.14,132.09
85783.0,95939.0,0,93,2.1257,10499.0,272.66,1181.5,128.61
85786.0,95932.0,0,94,1.9126,12350.0,344.85,1912.6,124.19
85785.0,95933.0,0,95,2.1109,10681.0,290.59,1293.9,127.6
85785.0,95929.0,0,96,2.0835,11038.0,295.61,1256.2,128.4
85784.0,95932.0,0,97,2.0867,10861.0,295.39,1282.5,127.28
85783.0,95939.0,0,98,2.0625,10807.0,277.64,1257.6,127.17
85782.0,95937.0,0,99,2.0340000000000003,11087.0,304.39,1457.7,125.39
85781.0,95936.0,0,100,2.1146,10536.0,271.89,1130.0,128.4
85783.0,95933.0,0,101,2.15,10467.0,278.16,1114.2,129.12
85782.0,95932.0,0,102,2.1887,10524.0,278.18,1225.2,131.57
85781.0,95938.0,0,103,2.1659,10504.0,287.05,1189.7,129.41
85783.0,95934.0,0,104,2.0219,11466.0,316.81,1530.8,126.42
85784.0,95934.0,0,105,2.0857,11082.0,300.37,1469.1,128.43
85779.0,95932.0,0,106,1.9072,12237.0,335.16,1793.7,123.9
85784.0,95931.0,0,107,1.8861,12457.0,353.71,1879.7,122.77
85781.0,95933.0,0,108,1.7921,13543.0,405.17,2398.9,120.56
85783.0,95937.0,0,109,1.8383,12815.0,370.21,2231.4,121.17
85782.0,95936.0,0,110,1.8324,12797.0,375.17,2167.8,120.41
85781.0,95935.0,0,111,1.8363,12976.0,388.71,2345.0,120.82
85786.0,95931.0,0,112,1.6244,15555.0,483.32,3490.3,116.77
85789.0,95934.0,0,113,1.7045,14419.0,434.19,2970.2,118.5
85784.0,95930.0,0,114,1.6489,15139.0,457.6,3273.9,117.55
85782.0,95931.0,0,115,1.7265,14315.0,432.89,3080.5,119.34
85784.0,95938.0,0,116,1.7775,13570.0,394.85,2539.0,120.49
85785.0,95933.0,0,117,1.8507,12763.0,357.83,2143.0,122.37
85784.0,95931.0,0,118,1.88,12319.0,339.54,1884.8,122.57
85785.0,95932.0,0,119,1.819,13101.0,375.72,2424.9,121.39
85786.0,95934.0,0,120,1.6443,14937.0,443.53,3226.2,117.01
85783.0,95934.0,0,121,1.8746,12262.0,345.54,1911.4,121.49
85783.0,95931.0,0,122,1.8637,12914.0,375.03,2244.3,122.87
85782.0,95933.0,0,123,1.9166,12307.0,339.99,1999.0,124.5
85784.0,95933.0,0,124,1.9234,12171.0,331.82,1885.6,124.61
85782.0,95934.0,0,125,1.9884,11483.0,310.1,1638.8,125.28
85783.0,95936.0,0,126,1.9626,11942.0,335.45,1804.7,125.0
85782.0,95935.0,0,127,2.0301,11495.0,318.43,1531.1,126.93
